time [s]	dt [s]	total no. of newton iterations	clock time [s]
0	100	2	0.119074
100	110	1	0.183533
210	121	1	0.248704
331	133.1	1	0.310202
464.1	146.41	1	0.37138
610.51	161.051	1	0.432628
771.561	177.156	1	0.493465
948.717	194.872	1	0.554991
1143.59	214.359	1	0.615842
1357.95	235.795	1	0.67725
1593.74	259.374	1	0.738606
1853.12	285.312	1	0.800379
2138.43	313.843	1	0.861046
2452.27	345.227	1	0.922651
2797.5	379.75	2	1.04197
3177.25	417.725	2	1.15962
3594.97	459.497	2	1.27767
4054.47	505.447	2	1.39838
4559.92	555.992	2	1.51606
5115.91	611.591	2	1.63291
5727.5	672.75	2	1.75176
6400.25	740.025	2	1.86905
7140.27	814.027	2	1.98607
7954.3	895.43	2	2.10612
8849.73	984.973	2	2.22673
9834.71	1083.47	2	2.34614
10918.2	1191.82	2	2.46211
12110	1311	2	2.58197
13421	1442.1	2	2.70206
14863.1	1586.31	2	2.82026
16449.4	1744.94	3	2.99284
18194.3	1919.43	3	3.16885
20113.8	2111.38	3	3.34824
22225.2	2322.52	3	3.52395
24547.7	2554.77	3	3.6986
27102.4	2810.24	3	3.87588
29912.7	3091.27	3	4.05058
33003.9	3400.39	3	4.22562
36404.3	3740.43	2	4.34846
40144.8	4114.48	2	4.46707
44259.3	4525.93	2	4.5844
48785.2	4978.52	2	4.70433
53763.7	5476.37	2	4.82448
59240.1	6024.01	2	4.94543
65264.1	6626.41	2	5.0624
71890.5	7289.05	2	5.18189
79179.5	8017.95	2	5.30127
87197.5	8819.75	2	5.41967
96017.2	9701.72	2	5.53946
105719	10000	2	5.65869
115719	10000	2	5.77844
125719	10000	2	5.89806
135719	10000	2	6.01813
145719	10000	2	6.14082
155719	10000	2	6.26375
165719	10000	2	6.38581
175719	10000	2	6.50942
185719	10000	2	6.63053
195719	10000	2	6.74932
205719	10000	2	6.87154
215719	10000	1	6.93479
225719	10000	1	6.99946
235719	10000	1	7.06316
245719	10000	1	7.12513
255719	10000	1	7.18732
265719	10000	1	7.24927
275719	10000	1	7.31
285719	10000	1	7.37113
295719	10000	1	7.43409
305719	10000	1	7.49644
315719	10000	1	7.55713
325719	10000	1	7.61816
335719	10000	2	7.73633
345719	10000	2	7.85628
355719	10000	2	7.97439
365719	10000	2	8.09359
375719	10000	2	8.21696
385719	10000	2	8.33941
395719	10000	2	8.45886
405719	10000	2	8.57408
415719	10000	2	8.69425
425719	10000	2	8.8162
435719	10000	2	8.9361
445719	10000	2	9.05188
455719	10000	2	9.17264
465719	10000	2	9.29704
475719	10000	2	9.41624
485719	10000	2	9.53295
495719	4281.04	2	9.65216
