time [s]	dt [s]	total no. of newton iterations	clock time [s]
0	100	2	0.113505
100	110	1	0.174009
210	121	1	0.234564
331	133.1	1	0.29422
464.1	146.41	1	0.353791
610.51	161.051	1	0.412177
771.561	177.156	1	0.47085
948.717	194.872	1	0.5293
1143.59	214.359	1	0.58779
1357.95	235.795	1	0.646305
1593.74	259.374	1	0.704826
1853.12	285.312	1	0.763358
2138.43	313.843	1	0.821855
2452.27	345.227	1	0.880475
2797.5	379.75	2	0.992785
3177.25	417.725	2	1.10561
3594.97	459.497	2	1.21714
4054.47	505.447	2	1.33007
4559.92	555.992	2	1.44141
5115.91	611.591	2	1.55389
5727.5	672.75	2	1.66522
6400.25	740.025	2	1.77853
7140.27	814.027	2	1.89044
7954.3	895.43	2	2.00318
8849.73	984.973	2	2.11447
9834.71	1083.47	2	2.2264
10918.2	1191.82	2	2.33756
12110	1311	2	2.45045
13421	1442.1	2	2.56189
14863.1	1586.31	2	2.67416
16449.4	1744.94	3	2.84089
18194.3	1919.43	3	3.00738
20113.8	2111.38	3	3.17365
22225.2	2322.52	3	3.33973
24547.7	2554.77	3	3.50582
27102.4	2810.24	3	3.67251
29912.7	3091.27	3	3.8404
33003.9	3400.39	3	4.00759
36404.3	3740.43	2	4.1209
40144.8	4114.48	2	4.23321
44259.3	4525.93	2	4.34793
48785.2	4978.52	2	4.45991
53763.7	5476.37	2	4.57269
59240.1	6024.01	2	4.68507
65264.1	6626.41	2	4.79878
71890.5	7289.05	2	4.91051
79179.5	8017.95	2	5.02324
87197.5	8819.75	2	5.13521
96017.2	9701.72	2	5.25083
105719	10000	2	5.3631
115719	10000	2	5.47748
125719	10000	2	5.5893
135719	10000	2	5.70382
145719	10000	2	5.81592
155719	10000	2	5.93033
165719	10000	2	6.04245
175719	10000	2	6.15529
185719	10000	2	6.26712
195719	10000	2	6.38092
205719	10000	2	6.49274
215719	10000	1	6.55182
225719	10000	1	6.61137
235719	10000	1	6.67137
245719	10000	1	6.73087
255719	10000	1	6.79216
265719	10000	1	6.85043
275719	10000	1	6.90881
285719	10000	1	6.96706
295719	10000	1	7.0252
305719	10000	1	7.0835
315719	10000	1	7.14186
325719	10000	1	7.20014
335719	10000	2	7.31214
345719	10000	2	7.42601
355719	10000	2	7.53804
365719	10000	2	7.65083
375719	10000	2	7.76268
385719	10000	2	7.87809
395719	10000	2	7.98986
405719	10000	2	8.10266
415719	10000	2	8.21467
425719	10000	2	8.32911
435719	10000	2	8.44069
445719	10000	2	8.5535
455719	10000	2	8.66545
465719	10000	2	8.7794
475719	10000	2	8.89092
485719	10000	2	9.00344
495719	4281.04	2	9.11526
500000	4709.15	2	9.2272
504709	5180.06	1	9.28628
509889	5698.07	2	9.39963
515587	6267.87	2	9.51122
521855	6894.66	2	9.62399
528750	7584.13	2	9.7361
536334	8342.54	2	9.84885
544676	9176.8	2	9.96087
553853	10000	2	10.0738
563853	10000	2	10.1858
573853	10000	2	10.3001
583853	10000	2	10.4115
593853	10000	2	10.5243
603853	10000	2	10.636
613853	10000	2	10.7487
623853	10000	2	10.8602
633853	10000	2	10.9727
643853	10000	2	11.0846
653853	10000	2	11.1993
663853	10000	2	11.3111
673853	10000	2	11.4237
683853	10000	2	11.5355
693853	10000	2	11.6497
703853	10000	2	11.7611
713853	10000	1	11.8201
723853	10000	2	11.9341
733853	10000	2	12.0457
743853	10000	2	12.158
753853	10000	2	12.27
763853	10000	2	12.3842
773853	10000	1	12.4425
783853	10000	2	12.5542
793853	10000	2	12.6674
803853	10000	2	12.779
813853	10000	2	12.8914
823853	10000	2	13.0036
833853	10000	2	13.1174
843853	10000	2	13.2289
853853	10000	2	13.3414
863853	10000	2	13.4531
873853	10000	2	13.5663
883853	10000	2	13.6785
893853	10000	2	13.7926
903853	10000	2	13.9043
913853	10000	2	14.0173
923853	10000	2	14.1288
933853	10000	2	14.2412
943853	10000	2	14.3531
953853	10000	2	14.4658
963853	10000	2	14.5779
973853	10000	2	14.6906
983853	10000	2	14.8024
993853	6146.72	2	14.9158
1e+06	6761.39	2	15.0273
1.00676e+06	7437.53	2	15.1405
1.0142e+06	8181.28	2	15.2521
1.02238e+06	8999.41	2	15.365
